Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
32.0,1,1,1,16.001151800181653,0,0,9.0,55.0,53.0,45.0,High
44.0,1,1,3,17.87434278749916,0,0,5.0,12.0,58.0,23.0,High
39.0,0,1,0,0.5993938284411326,0,0,18.0,115.0,91.0,48.0,High
37.0,1,3,4,5.537104272983862,0,2,11.0,94.0,97.0,45.0,Medium
24.0,1,1,0,16.869446494493005,0,0,5.0,64.0,34.0,29.0,Medium
22.0,1,2,2,15.588528232068004,0,2,4.0,35.0,41.0,7.0,Low
43.0,1,3,2,12.231852399077308,0,0,4.0,61.0,12.0,44.0,Low
27.0,1,0,4,6.028227389572371,1,0,19.0,119.0,65.0,24.0,High
42.0,1,1,4,15.12041010451922,0,1,4.0,100.0,2.0,13.0,Medium
24.0,0,3,4,7.856045960202266,0,0,1.0,159.0,81.0,8.0,Low
30.0,1,3,3,6.7179823430628325,0,2,17.0,48.0,72.0,48.0,Medium
26.0,1,3,3,3.0238486916691114,0,1,6.0,66.0,63.0,19.0,Medium
35.0,1,1,0,7.004445166998964,0,2,0.0,85.0,39.0,15.0,High
19.0,1,3,0,15.13004778838584,0,1,5.0,36.0,4.0,0.0,Low
17.0,1,1,1,7.432883059546296,0,0,15.0,37.0,86.0,8.0,Medium
21.0,1,1,1,7.790847786170391,0,2,12.0,80.0,5.0,20.0,Medium
37.0,0,3,4,0.4559066648639058,1,2,8.0,125.0,41.0,2.0,Medium
18.0,0,1,1,9.34786005122888,0,2,11.0,125.0,99.0,3.0,Medium
20.0,1,3,5,16.696090729066007,0,1,15.0,123.0,60.0,30.0,High
25.0,1,1,2,19.886218637698622,0,0,10.0,35.0,26.0,26.0,High
33.0,0,2,2,11.4675340894123,0,0,4.0,21.0,98.0,46.0,Medium
46.0,1,0,2,17.023648760859324,0,2,9.0,139.0,12.0,11.0,Medium
46.0,1,3,2,1.4509236000204853,0,2,2.0,19.0,71.0,8.0,Low
37.0,1,1,1,22.54378887579868,0,0,11.0,60.0,54.0,35.0,Medium
32.0,0,1,4,3.992420192944016,0,2,18.0,97.0,96.0,23.0,High
19.0,0,0,1,20.087177589065902,0,2,3.0,143.0,87.0,26.0,Medium
49.0,0,3,0,15.857503128561296,0,2,6.0,95.0,34.0,22.0,Medium
46.0,1,3,4,6.222556457450941,0,0,9.0,98.0,86.0,37.0,Medium
22.0,1,0,4,1.1322405982827777,0,2,14.0,109.0,60.0,7.0,High
28.0,0,3,0,16.232093470054316,0,1,8.0,120.0,67.0,42.0,Medium
36.0,0,0,0,5.146871681274554,0,2,19.0,122.0,7.0,44.0,Medium
25.0,1,1,0,16.16139096414506,0,1,1.0,89.0,14.0,8.0,Low
25.0,0,2,4,22.21028496953537,0,0,7.0,62.0,55.0,25.0,Medium
43.0,0,1,3,9.58036570749539,0,0,16.0,42.0,27.0,24.0,Medium
45.0,0,3,2,10.435155231305888,0,1,16.0,10.0,69.0,40.0,Low
17.0,1,1,2,1.922106398106175,0,0,18.0,156.0,34.0,27.0,High
18.0,0,1,4,1.1661563535089288,0,0,8.0,65.0,27.0,25.0,Medium
47.0,1,3,4,8.565104773927025,0,0,14.0,25.0,86.0,10.0,Medium
43.0,1,2,0,22.358276136503484,0,0,10.0,40.0,73.0,32.0,Medium
37.0,1,1,4,3.190590112013191,0,1,17.0,137.0,73.0,19.0,High
41.0,1,0,0,10.594513264034552,1,0,7.0,29.0,47.0,2.0,Low
,0,0,0,7.234424677741173,1,1,5.0,57.0,17.0,30.0,Low
41.0,1,2,1,14.2857906949103,0,2,3.0,42.0,47.0,15.0,Low
36.0,1,2,0,22.158272985998792,0,0,12.0,134.0,42.0,46.0,High
29.0,0,3,0,,0,2,4.0,94.0,40.0,45.0,High
32.0,1,1,2,6.40209459274621,0,0,2.0,74.0,5.0,19.0,Low
32.0,0,3,4,17.273708546707674,0,2,0.0,25.0,86.0,0.0,Low
26.0,1,2,4,22.486028745997107,0,0,5.0,168.0,16.0,6.0,Medium
49.0,0,3,2,18.325518833316803,0,1,9.0,45.0,68.0,49.0,Medium
46.0,0,3,2,4.75888513912012,0,0,14.0,151.0,47.0,30.0,High
44.0,0,0,1,7.701964102163775,0,2,5.0,133.0,15.0,16.0,Medium
15.0,1,3,1,21.888422625470003,1,2,17.0,112.0,88.0,26.0,High
23.0,0,1,4,21.568408326474525,1,2,12.0,163.0,3.0,11.0,Medium
39.0,1,3,3,13.645709161050796,0,0,15.0,87.0,10.0,34.0,Medium
28.0,1,3,4,4.985395149994697,0,2,4.0,126.0,40.0,45.0,Low
35.0,0,1,3,19.39282747181896,0,0,4.0,158.0,11.0,32.0,Medium
33.0,1,1,0,15.53194452113429,0,2,2.0,131.0,95.0,37.0,Medium
25.0,1,1,3,21.23237718699075,0,2,7.0,143.0,78.0,39.0,Medium
26.0,1,3,4,3.6737365708687184,1,0,14.0,142.0,64.0,46.0,High
23.0,1,3,3,20.594845806658967,0,0,2.0,137.0,35.0,25.0,Low
20.0,0,3,3,5.0239855410447465,0,2,10.0,113.0,77.0,21.0,Medium
40.0,0,1,4,20.41538051363897,0,2,17.0,155.0,89.0,18.0,High
32.0,1,1,2,6.563547851778983,0,2,3.0,85.0,63.0,10.0,Low
18.0,0,3,0,13.446714093692483,0,2,10.0,172.0,27.0,49.0,High
24.0,1,0,2,21.065364514892785,0,2,9.0,89.0,17.0,5.0,Medium
41.0,1,4,3,7.291826996874339,0,1,8.0,45.0,14.0,25.0,Low
23.0,0,3,4,17.188040676491973,1,2,6.0,31.0,93.0,26.0,Low
47.0,1,3,2,1.7164936751086035,0,0,11.0,13.0,33.0,22.0,Low
18.0,1,3,2,3.381873618597604,1,0,2.0,15.0,76.0,33.0,Low
31.0,2,3,3,3.1999602937559386,0,0,15.0,90.0,,26.0,High
35.0,0,3,3,16.615228025890936,0,0,5.0,89.0,12.0,26.0,Medium
19.0,0,3,2,12.439414119112453,0,0,2.0,168.0,90.0,27.0,Medium
38.0,1,1,4,18.05612925601953,0,2,13.0,128.0,84.0,47.0,High
44.0,0,1,1,16.811421600268723,0,0,5.0,54.0,51.0,29.0,Low
49.0,0,1,0,20.62454041241625,0,2,2.0,165.0,46.0,17.0,Medium
34.0,1,3,1,7.187365848376064,0,0,6.0,154.0,4.0,26.0,Medium
38.0,1,1,4,19.552003024531288,0,2,13.0,147.0,51.0,25.0,High
35.0,0,3,4,15.057632323423787,0,0,3.0,120.0,30.0,35.0,Medium
20.0,0,1,0,2.985728109317532,0,0,11.0,29.0,91.0,31.0,Medium
18.0,1,1,3,11.025027243247187,1,2,9.0,140.0,43.0,41.0,Medium
18.0,0,3,3,15.637991456440377,0,0,19.0,36.0,91.0,18.0,Medium
45.0,0,1,1,8.488227452792618,0,2,14.0,56.0,24.0,47.0,Medium
16.0,1,3,1,20.38268411119368,1,1,1.0,94.0,35.0,41.0,Low
43.0,1,3,4,4.944599418178671,0,1,6.0,76.0,88.0,38.0,Medium
47.0,0,0,0,0.0362940934938604,1,2,0.0,85.0,36.0,31.0,High
39.0,0,3,3,7.848954176790933,0,2,2.0,104.0,63.0,42.0,Medium
45.0,0,3,1,9.233436989664906,0,1,17.0,98.0,90.0,13.0,High
31.0,1,3,4,15.43661322437004,0,2,17.0,144.0,40.0,23.0,Medium
43.0,0,3,0,5.089341492319575,0,2,4.0,124.0,61.0,8.0,Medium
21.0,0,1,1,13.685598972396727,0,0,14.0,73.0,95.0,39.0,Medium
34.0,0,3,3,22.91762971122764,0,1,15.0,61.0,58.0,12.0,Medium
16.0,0,1,4,18.480443689314985,1,2,9.0,115.0,70.0,23.0,Medium
35.0,1,3,1,18.732569925662013,1,0,16.0,20.0,87.0,13.0,Medium
17.0,1,0,2,5.519808570039953,0,0,15.0,122.0,20.0,28.0,High
34.0,1,1,4,8.496242267588057,1,2,17.0,163.0,15.0,40.0,High
41.0,1,0,1,17.333303485678435,0,0,15.0,171.0,74.0,41.0,High
36.0,0,1,1,22.570868258932585,0,0,6.0,110.0,43.0,5.0,Medium
38.0,0,0,4,4.906790918104813,0,0,11.0,105.0,75.0,40.0,Medium
32.0,0,1,4,22.79016942284509,0,2,14.0,161.0,14.0,32.0,High
32.0,1,1,3,14.298996703657604,0,2,8.0,15.0,63.0,47.0,Low
37.0,1,1,1,18.127892210177336,0,0,3.0,91.0,28.0,35.0,Low
49.0,1,3,2,8.567779369897302,0,0,5.0,178.0,31.0,14.0,Medium
19.0,1,3,3,13.311591263014526,0,0,4.0,25.0,85.0,44.0,Low
35.0,0,0,4,19.013022384981763,0,1,18.0,141.0,67.0,40.0,Medium
37.0,0,2,3,12.185293691378789,0,2,7.0,156.0,99.0,10.0,Medium
21.0,1,3,1,10.81643129866464,0,0,13.0,131.0,94.0,39.0,High
30.0,0,1,4,0.1184812278358045,0,0,3.0,49.0,61.0,19.0,Low
40.0,0,0,0,1.7533249575680916,0,1,13.0,153.0,39.0,47.0,Low
16.0,0,1,3,21.197658217669435,0,0,14.0,134.0,61.0,13.0,High
24.0,0,0,3,20.159020158604957,0,1,7.0,10.0,43.0,47.0,Low
49.0,1,4,3,13.225279881282692,0,2,17.0,32.0,37.0,37.0,Medium
36.0,1,1,1,16.27812424048081,0,2,7.0,112.0,91.0,17.0,Medium
43.0,0,3,0,14.663566079198112,0,2,10.0,75.0,93.0,1.0,Medium
44.0,0,3,4,0.0327348967413003,0,1,9.0,124.0,91.0,25.0,Medium
46.0,0,3,1,19.401840555036404,0,2,0.0,87.0,52.0,4.0,Low
39.0,1,3,2,20.9416563155104,0,2,1.0,149.0,19.0,22.0,Low
23.0,0,3,3,22.710221792230424,0,0,17.0,36.0,90.0,48.0,Medium
33.0,0,3,4,15.42603088216703,0,0,19.0,153.0,52.0,2.0,High
15.0,1,0,2,16.580384906900075,0,0,12.0,14.0,11.0,0.0,Low
29.0,1,3,3,18.2426400731122,0,2,17.0,14.0,85.0,46.0,Medium
49.0,1,0,4,8.204290027826712,1,1,15.0,141.0,71.0,2.0,High
43.0,0,1,4,22.483428388701665,0,0,11.0,63.0,58.0,9.0,Medium
32.0,0,3,0,21.99989655976545,0,3,4.0,33.0,69.0,21.0,High
43.0,1,1,0,6.985120515966323,0,0,13.0,22.0,43.0,40.0,Medium
43.0,1,1,2,14.988751492875572,1,0,8.0,90.0,83.0,49.0,Medium
29.0,0,3,1,7.885316263923201,0,1,2.0,90.0,68.0,5.0,Low
38.0,1,3,3,8.215276740791142,0,1,13.0,42.0,30.0,26.0,Medium
33.0,0,2,3,22.63244556635942,0,0,12.0,104.0,16.0,18.0,Medium
32.0,1,1,2,3.3751557269115557,0,0,14.0,19.0,39.0,19.0,Low
35.0,0,1,4,8.413440723638386,0,0,18.0,139.0,20.0,26.0,High
38.0,0,3,2,18.76353538582976,0,2,16.0,36.0,95.0,30.0,Medium
45.0,0,1,4,6.710994274713246,0,1,14.0,63.0,30.0,16.0,Medium
35.0,0,4,2,10.545124733536476,0,0,2.0,85.0,15.0,7.0,Low
37.0,1,3,5,14.965908754458225,0,2,18.0,66.0,5.0,,Medium
17.0,0,3,0,7.673730382231912,0,2,19.0,99.0,39.0,49.0,High
38.0,0,1,4,8.520267541975661,0,1,17.0,107.0,95.0,32.0,High
24.0,1,0,4,19.50441983435544,0,1,15.0,177.0,8.0,1.0,High
27.0,0,1,1,23.17183335117885,0,0,16.0,61.0,29.0,0.0,Medium
46.0,1,3,3,15.723147936771731,0,2,6.0,104.0,73.0,15.0,Medium
17.0,0,1,3,19.509632597916585,0,0,3.0,151.0,97.0,16.0,Medium
16.0,0,2,4,23.067294404417325,0,0,19.0,152.0,84.0,16.0,High
22.0,1,1,3,8.055298451832034,0,2,9.0,136.0,40.0,30.0,Medium
19.0,0,1,2,2.0377529771616896,0,1,10.0,37.0,87.0,1.0,High
16.0,1,0,0,3.029037203804364,0,0,18.0,119.0,78.0,3.0,High
47.0,1,0,3,20.03253293333104,0,0,16.0,151.0,32.0,17.0,High
29.0,0,0,4,0.6872775057846958,0,0,16.0,74.0,98.0,19.0,Medium
29.0,0,3,0,5.399758201325357,0,2,13.0,157.0,7.0,44.0,High
40.0,1,3,3,3.221449698004971,0,0,0.0,98.0,49.0,2.0,Low
43.0,1,3,4,5.317713283387218,0,1,16.0,47.0,23.0,27.0,Medium
,1,3,0,23.772121195756338,1,0,0.0,168.0,55.0,41.0,Low
42.0,0,1,4,9.255813897267988,0,2,8.0,179.0,60.0,8.0,High
38.0,0,1,4,7.013441143053547,0,0,4.0,66.0,96.0,28.0,Medium
30.0,1,3,5,,0,0,8.0,,36.0,33.0,Medium
47.0,1,2,4,20.45707665859274,0,1,7.0,58.0,21.0,17.0,Medium
43.0,1,3,1,8.626409020855238,0,0,2.0,60.0,85.0,40.0,High
39.0,1,1,2,11.821963960206771,1,0,4.0,105.0,80.0,32.0,Medium
,0,0,0,23.560512518692327,0,2,8.0,41.0,69.0,10.0,Medium
42.0,0,1,3,12.076709499503153,0,2,,47.0,15.0,34.0,Low
35.0,0,3,3,0.971259035015782,0,0,15.0,152.0,31.0,37.0,High
32.0,1,3,5,7.57834669271282,0,0,8.0,162.0,7.0,8.0,Medium
35.0,1,1,4,18.000668698551266,1,2,8.0,106.0,19.0,33.0,Medium
17.0,1,0,3,21.23542231829056,0,0,13.0,40.0,34.0,21.0,Medium
31.0,0,1,0,22.816271314019502,0,0,17.0,66.0,69.0,30.0,Medium
26.0,1,3,3,5.898375472496607,0,0,11.0,55.0,44.0,1.0,Medium
23.0,1,3,1,0.0933549907318544,1,2,17.0,37.0,97.0,16.0,Medium
23.0,1,0,2,1.1563049156101215,0,0,0.0,179.0,26.0,45.0,Low
24.0,1,2,3,11.868358802477111,0,1,0.0,92.0,46.0,33.0,Low
22.0,2,3,4,12.628291587245272,1,2,15.0,79.0,74.0,47.0,Medium
20.0,1,0,3,16.121272183989078,0,0,17.0,106.0,99.0,47.0,High
30.0,1,3,0,11.02900768114092,1,1,19.0,160.0,31.0,4.0,High
46.0,0,3,4,6.5013378165775455,1,0,4.0,135.0,77.0,49.0,Medium
31.0,1,1,2,16.269288222360863,0,0,17.0,52.0,94.0,9.0,Medium
35.0,1,3,3,4.521813958174378,0,0,19.0,158.0,35.0,46.0,High
24.0,1,3,4,16.49690682970427,0,1,12.0,61.0,29.0,20.0,Low
30.0,0,3,0,9.129423193951826,1,0,17.0,176.0,60.0,49.0,High
30.0,1,1,3,16.733658948410792,0,2,10.0,152.0,76.0,3.0,High
41.0,0,3,4,5.430039138366549,0,2,1.0,150.0,66.0,28.0,Low
47.0,1,1,2,5.227422181878471,0,0,10.0,133.0,22.0,21.0,Medium
39.0,1,3,2,14.681061792461696,0,2,7.0,159.0,52.0,26.0,Medium
39.0,1,3,4,17.918505634523246,1,0,14.0,173.0,48.0,15.0,High
20.0,1,0,1,7.755626550833,0,2,3.0,56.0,25.0,14.0,Medium
24.0,0,2,0,23.27958190432493,0,0,19.0,163.0,11.0,38.0,High
20.0,0,1,0,21.13702054604752,0,2,19.0,15.0,9.0,,Low
29.0,0,3,0,21.01076162506665,0,0,10.0,61.0,92.0,38.0,Medium
42.0,1,1,0,20.776917004730628,0,0,12.0,53.0,42.0,29.0,Medium
42.0,1,1,2,12.063225673877117,1,2,9.0,73.0,48.0,15.0,Medium
25.0,0,3,3,4.869731816651276,0,2,7.0,91.0,92.0,4.0,Medium
15.0,0,0,1,7.933265027367168,0,0,8.0,72.0,3.0,41.0,Medium
21.0,1,3,0,15.873557744054938,0,1,3.0,160.0,26.0,12.0,Medium
35.0,1,0,1,4.6775718428425055,0,1,6.0,130.0,16.0,46.0,High
45.0,1,3,2,4.015286231273743,0,2,7.0,126.0,17.0,40.0,Medium
24.0,0,1,2,18.966276437895736,1,1,12.0,162.0,71.0,0.0,High
36.0,1,3,1,10.873473694956893,0,1,8.0,114.0,80.0,46.0,Medium
36.0,1,2,4,14.342024129383,0,2,10.0,126.0,26.0,45.0,Medium
41.0,1,3,3,3.0653620174884395,1,2,15.0,177.0,44.0,45.0,High
26.0,1,2,3,4.106850644506525,0,0,10.0,99.0,93.0,36.0,Medium
21.0,1,3,2,22.3926845158721,0,1,1.0,60.0,39.0,49.0,Low
15.0,0,2,1,1.6697585920884483,0,0,9.0,103.0,62.0,39.0,Medium
28.0,0,0,3,2.089182085127619,0,0,7.0,27.0,37.0,25.0,Low
33.0,1,0,2,23.817220142504222,0,0,14.0,58.0,84.0,20.0,Medium
32.0,1,3,1,19.66789241113817,0,2,14.0,99.0,57.0,15.0,Medium
47.0,0,1,4,2.46946825384372,0,1,17.0,84.0,48.0,9.0,High
34.0,1,0,1,12.227640511046726,0,0,2.0,73.0,94.0,35.0,Low
16.0,0,3,2,17.763175272475983,1,3,19.0,85.0,83.0,24.0,High
37.0,0,1,1,11.549439574949185,0,2,13.0,91.0,65.0,42.0,Medium
19.0,1,1,4,22.69531089018053,0,0,7.0,64.0,72.0,17.0,High
22.0,1,3,4,0.3538560486360067,0,2,10.0,17.0,82.0,46.0,Medium
17.0,0,2,1,13.97171898412999,0,1,3.0,84.0,60.0,37.0,Medium
45.0,0,3,2,17.80587660484801,1,0,5.0,61.0,54.0,42.0,Medium
37.0,0,4,0,5.136504410044639,1,0,3.0,72.0,6.0,35.0,Low
18.0,0,3,0,22.319151451815863,1,2,17.0,25.0,74.0,43.0,Medium
48.0,0,1,4,11.854985292201109,1,0,12.0,140.0,89.0,10.0,High
16.0,1,3,1,0.8163467062638272,0,1,18.0,106.0,86.0,40.0,High
25.0,1,1,3,15.217787025259303,0,0,8.0,10.0,68.0,3.0,Low
34.0,1,2,0,20.45106813354932,1,0,2.0,136.0,31.0,28.0,Low
47.0,0,1,3,6.548196993789623,0,2,13.0,30.0,9.0,15.0,Medium
34.0,0,3,4,4.372198464901213,1,0,16.0,31.0,20.0,20.0,Medium
20.0,1,1,0,20.91536572791916,1,0,6.0,50.0,86.0,10.0,Medium
36.0,1,0,2,13.023357418486484,0,2,14.0,175.0,32.0,21.0,High
43.0,0,3,0,4.365776124981758,0,2,4.0,34.0,77.0,24.0,Low
23.0,0,0,2,11.441003453148214,0,0,9.0,146.0,27.0,31.0,Medium
43.0,0,1,4,6.34988116822674,0,1,15.0,80.0,25.0,0.0,Low
48.0,1,2,3,0.1817435674036653,0,2,14.0,20.0,15.0,30.0,Low
30.0,0,1,3,4.806660695906961,0,0,7.0,59.0,67.0,47.0,Medium
23.0,1,0,1,5.859517259361784,0,0,7.0,94.0,25.0,43.0,High
26.0,1,0,1,9.539535904505364,0,0,0.0,172.0,63.0,48.0,Low
32.0,1,3,2,16.768709513799102,0,0,1.0,41.0,44.0,30.0,Low
26.0,1,1,2,9.930038283367493,1,2,5.0,98.0,39.0,31.0,Medium
37.0,0,3,4,16.34717614601181,0,0,16.0,43.0,99.0,46.0,Medium
15.0,1,3,0,14.09070428890941,0,1,11.0,136.0,29.0,45.0,High
17.0,1,1,3,4.660118565283155,0,0,0.0,20.0,44.0,22.0,Medium
35.0,0,0,1,13.749603579464312,1,0,10.0,57.0,9.0,7.0,Medium
29.0,1,1,1,2.705365405146729,0,0,8.0,128.0,60.0,35.0,Medium
40.0,0,1,1,18.563088784217054,0,0,12.0,134.0,73.0,3.0,High
34.0,1,1,2,8.568299840424274,0,0,9.0,101.0,63.0,36.0,Medium
18.0,1,3,0,17.415557049044754,0,0,5.0,69.0,59.0,30.0,Medium
47.0,1,3,1,3.2963983952312708,0,0,4.0,111.0,,15.0,Medium
41.0,1,0,0,11.855675060558568,1,0,2.0,134.0,98.0,2.0,Low
26.0,0,1,1,8.040095069624918,0,2,19.0,27.0,34.0,36.0,Medium
42.0,1,1,4,21.81165483908042,1,0,7.0,142.0,9.0,3.0,Low
28.0,1,0,2,6.294290921013841,0,1,8.0,108.0,58.0,46.0,Medium
38.0,1,0,2,13.274751005962758,0,2,12.0,29.0,44.0,9.0,Medium
47.0,0,1,2,13.647679131187328,0,0,7.0,102.0,24.0,22.0,Medium
48.0,0,0,4,13.770043338802868,0,0,1.0,106.0,37.0,27.0,Low
47.0,1,3,4,0.1840532177785423,0,0,5.0,124.0,17.0,47.0,Medium
28.0,1,2,0,3.3989613877299574,0,1,4.0,92.0,34.0,9.0,Medium
